customer_id,city,contract_type,age,tenure_months,monthly_charges,total_charges,support_tickets,total_transactions,churn_probability,risk_level,churn,signup_date
CUST-01188,Jaipur,Month-to-month,55,19,80.32,1633.85,1,32,77.01,High Risk,Yes,2021-09-16
CUST-01189,Mumbai,Month-to-month,34,2,80.48,153.6,4,3,95.95,High Risk,Yes,2025-06-03
CUST-01190,Hyderabad,Month-to-month,29,20,59.59,1259.93,3,29,53.52,Medium Risk,No,2022-02-09
CUST-01191,Jaipur,One year,42,13,70.52,983.23,3,21,63.93,Medium Risk,Yes,2024-05-19
CUST-01192,Bengaluru,One year,32,3,52.79,167.33,1,8,76.62,High Risk,Yes,2026-06-26
CUST-01193,Mumbai,One year,23,40,111.09,4670.52,1,60,48.17,Medium Risk,No,2021-06-26
CUST-01194,Pune,Two year,48,22,93.74,1984.61,0,22,69.69,Medium Risk,Yes,2026-01-12
CUST-01195,Jaipur,One year,47,24,91.92,2173.29,2,44,77.31,High Risk,Yes,2022-01-17
CUST-01196,Chennai,Month-to-month,37,40,83.81,3492.04,2,63,40.68,Medium Risk,Yes,2026-03-26
CUST-01197,Kolkata,Month-to-month,22,30,76.76,2162.11,2,32,48.97,Medium Risk,Yes,2026-02-13
CUST-01198,Kolkata,Two year,23,7,43.65,324.54,3,9,55.82,Medium Risk,Yes,2025-05-23
CUST-01199,Hyderabad,Month-to-month,36,34,79.6,2580.93,4,38,48.64,Medium Risk,No,2021-10-14
CUST-01200,Jaipur,Month-to-month,30,6,67.42,408.71,1,11,88.09,High Risk,Yes,2021-10-29
CUST-01201,Hyderabad,One year,32,29,97.38,2645.57,5,56,68.25,Medium Risk,Yes,2026-06-18
CUST-01202,Jaipur,Month-to-month,45,56,84.16,4475.57,3,42,26.74,Low Risk,No,2023-07-29
CUST-01203,Jaipur,Two year,42,29,77.52,2278.83,2,51,24.51,Low Risk,Yes,2024-08-17
CUST-01204,Mumbai,One year,49,15,37.92,581.05,2,13,52.08,Medium Risk,No,2022-04-04
CUST-01205,Bengaluru,Month-to-month,25,55,63.17,3346.36,1,68,8.7,Low Risk,No,2023-08-03
CUST-01206,Hyderabad,Two year,32,22,54.37,1123.24,2,27,39.4,Low Risk,Yes,2023-02-11
CUST-01207,Pune,Month-to-month,43,10,70.47,710.29,1,11,77.89,High Risk,No,2025-07-19
CUST-01208,Mumbai,Month-to-month,39,12,56.91,720.14,2,18,63.16,Medium Risk,Yes,2025-10-10
CUST-01209,Delhi,Month-to-month,50,12,59.51,680.01,2,22,83.2,High Risk,No,2022-03-17
CUST-01210,Kolkata,Month-to-month,39,63,75.28,4888.0,2,68,8.33,Low Risk,No,2021-11-08
CUST-01211,Mumbai,Month-to-month,53,28,56.61,1556.14,1,24,47.09,Medium Risk,Yes,2021-06-15
CUST-01212,Bengaluru,Month-to-month,40,29,67.58,2098.76,1,40,49.0,Medium Risk,Yes,2021-09-19
CUST-01213,Delhi,Month-to-month,46,26,39.97,969.81,3,41,45.63,Medium Risk,No,2026-02-17
CUST-01214,Hyderabad,Month-to-month,32,23,49.8,1061.09,1,41,39.6,Low Risk,No,2022-05-16
CUST-01215,Hyderabad,One year,35,14,80.18,1055.04,2,15,75.2,High Risk,Yes,2025-10-19
CUST-01216,Delhi,One year,44,8,43.85,366.65,1,15,58.4,Medium Risk,No,2023-07-09
CUST-01217,Jaipur,Month-to-month,51,25,96.84,2584.76,1,31,80.35,High Risk,Yes,2023-08-06
CUST-01218,Pune,Month-to-month,42,54,88.78,5041.48,3,54,34.73,Low Risk,Yes,2026-01-05
CUST-01219,Pune,Month-to-month,34,24,59.65,1481.5,4,45,48.52,Medium Risk,Yes,2021-04-21
CUST-01220,Delhi,Month-to-month,49,42,169.69,6622.49,1,44,87.63,High Risk,Yes,2024-01-02
CUST-01221,Kolkata,One year,18,4,96.75,369.28,1,10,86.82,High Risk,No,2021-06-14
CUST-01222,Delhi,One year,21,24,47.97,1231.48,2,38,34.32,Low Risk,Yes,2025-06-22
CUST-01223,Mumbai,Month-to-month,42,13,82.53,1093.97,1,18,86.54,High Risk,Yes,2024-12-12
CUST-01224,Kolkata,Month-to-month,35,9,66.38,594.39,2,16,75.36,High Risk,No,2022-01-18
CUST-01225,Mumbai,Month-to-month,41,47,50.7,2440.97,6,62,17.47,Low Risk,No,2023-11-30
CUST-01226,Pune,One year,36,15,46.16,656.79,1,17,42.78,Medium Risk,Yes,2024-06-25
CUST-01227,Mumbai,Month-to-month,41,28,89.37,2659.66,0,44,72.53,High Risk,Yes,2024-04-06
CUST-01228,Delhi,Two year,27,18,53.68,990.4,1,32,51.24,Medium Risk,Yes,2026-01-03
CUST-01229,Kolkata,One year,41,7,62.92,438.41,3,9,90.57,High Risk,Yes,2025-07-20
CUST-01230,Mumbai,Month-to-month,45,31,48.41,1490.48,1,56,22.41,Low Risk,Yes,2023-09-15
CUST-01231,Chennai,One year,47,15,51.16,806.98,1,19,36.22,Low Risk,Yes,2023-12-10
CUST-01232,Delhi,Two year,55,34,62.41,2056.71,2,44,33.24,Low Risk,No,2025-02-28
CUST-01233,Delhi,One year,37,10,73.6,693.27,1,14,83.17,High Risk,Yes,2023-02-18
CUST-01234,Jaipur,Month-to-month,38,13,28.39,350.51,2,13,39.12,Low Risk,No,2025-10-08
CUST-01235,Pune,Month-to-month,20,28,65.35,1707.17,3,49,39.45,Low Risk,No,2026-01-25
CUST-01236,Mumbai,Two year,30,11,51.19,563.8,3,19,65.09,Medium Risk,No,2026-04-30
CUST-01237,Chennai,One year,33,31,101.81,3245.62,0,52,72.52,High Risk,Yes,2023-08-14
CUST-01238,Bengaluru,One year,46,4,166.68,713.02,2,6,97.0,High Risk,Yes,2025-11-23
CUST-01239,Kolkata,Two year,29,8,57.94,482.12,3,16,73.42,High Risk,Yes,2025-03-24
CUST-01240,Delhi,Two year,43,21,37.46,797.12,3,32,19.75,Low Risk,No,2023-03-07
CUST-01241,Chennai,Two year,35,29,67.48,2070.88,3,41,38.86,Low Risk,Yes,2025-10-14
CUST-01242,Hyderabad,Month-to-month,33,21,60.86,1358.26,0,39,55.43,Medium Risk,No,2022-07-26
CUST-01243,Hyderabad,Month-to-month,37,27,122.15,3410.12,2,35,93.91,High Risk,Yes,2023-02-07
CUST-01244,Chennai,One year,31,15,110.8,1544.01,5,21,90.66,High Risk,Yes,2021-12-11
CUST-01245,Hyderabad,One year,31,3,85.74,248.65,3,5,93.53,High Risk,Yes,2024-07-13
CUST-01246,Pune,One year,18,16,53.87,839.33,0,30,37.16,Low Risk,Yes,2022-07-29
CUST-01247,Jaipur,Month-to-month,33,16,80.74,1394.65,0,15,80.65,High Risk,Yes,2024-04-27
CUST-01248,Jaipur,One year,30,40,70.75,2813.77,3,38,38.1,Low Risk,Yes,2023-10-11
CUST-01249,Kolkata,One year,30,30,70.22,2194.87,1,25,50.59,Medium Risk,No,2024-09-16
CUST-01250,Pune,Month-to-month,39,9,39.48,373.16,1,12,79.61,High Risk,No,2021-06-03
CUST-01251,Hyderabad,Month-to-month,42,3,91.3,280.62,0,5,95.65,High Risk,Yes,2025-08-14
CUST-01252,Bengaluru,Month-to-month,37,18,67.28,1117.7,1,30,69.16,Medium Risk,No,2026-06-06
CUST-01253,Jaipur,Month-to-month,45,13,62.94,755.3,2,15,80.63,High Risk,Yes,2025-08-10
CUST-01254,Jaipur,Month-to-month,41,51,53.64,2875.17,0,78,9.27,Low Risk,No,2024-03-15
CUST-01255,Pune,Month-to-month,32,41,50.42,2146.35,2,41,18.91,Low Risk,No,2024-04-16
CUST-01256,Mumbai,Month-to-month,30,7,71.95,506.56,0,11,82.51,High Risk,Yes,2021-05-27
CUST-01257,Delhi,One year,38,30,37.14,1069.43,2,48,12.94,Low Risk,No,2025-11-02
CUST-01258,Bengaluru,One year,41,27,83.68,2109.96,2,34,52.59,Medium Risk,Yes,2023-01-14
CUST-01259,Jaipur,Two year,49,26,46.39,1141.35,1,23,35.72,Low Risk,No,2021-09-28
CUST-01260,Bengaluru,Month-to-month,47,72,33.64,2453.21,0,128,3.0,Low Risk,No,2021-01-16
CUST-01261,Delhi,Month-to-month,30,19,116.44,2228.58,2,18,97.0,High Risk,Yes,2023-07-05
CUST-01262,Hyderabad,Two year,34,32,49.39,1692.07,2,31,22.34,Low Risk,No,2025-03-16
CUST-01263,Mumbai,Month-to-month,42,35,51.59,1937.76,0,40,18.94,Low Risk,Yes,2021-05-27
CUST-01264,Bengaluru,Two year,46,25,93.45,2364.66,3,23,69.33,Medium Risk,No,2023-08-29
CUST-01265,Jaipur,Two year,44,51,117.66,6328.47,2,47,37.66,Low Risk,No,2022-03-31
CUST-01266,Jaipur,Month-to-month,34,22,39.8,919.34,1,36,51.83,Medium Risk,Yes,2024-11-27
CUST-01267,Mumbai,Two year,22,34,47.87,1693.3,2,33,18.76,Low Risk,No,2024-09-29
CUST-01268,Bengaluru,Month-to-month,25,12,49.01,582.22,3,12,58.58,Medium Risk,No,2025-12-28
CUST-01269,Pune,Month-to-month,38,8,87.67,688.95,2,13,92.76,High Risk,Yes,2026-05-26
CUST-01270,Delhi,One year,38,28,109.83,2959.18,5,34,71.79,High Risk,Yes,2025-09-08
CUST-01271,Hyderabad,Month-to-month,24,19,46.0,935.12,1,17,53.23,Medium Risk,Yes,2023-10-29
CUST-01272,Chennai,Two year,35,20,102.22,2153.79,1,29,76.14,High Risk,Yes,2021-02-19
CUST-01273,Hyderabad,Month-to-month,41,16,51.81,786.13,2,16,60.23,Medium Risk,Yes,2025-09-21
CUST-01274,Jaipur,Month-to-month,23,33,72.38,2293.94,2,39,29.1,Low Risk,No,2025-06-12
CUST-01275,Bengaluru,One year,46,22,43.27,964.33,3,34,42.71,Medium Risk,No,2023-06-23
CUST-01276,Jaipur,One year,31,67,62.51,4130.27,0,117,3.0,Low Risk,No,2021-01-13
CUST-01277,Delhi,Month-to-month,48,22,62.73,1316.89,1,23,55.79,Medium Risk,No,2024-05-10
CUST-01278,Kolkata,Month-to-month,30,26,58.76,1598.93,2,43,47.2,Medium Risk,Yes,2022-10-21
CUST-01279,Delhi,Two year,25,36,73.52,2435.64,0,34,20.92,Low Risk,No,2022-03-10
CUST-01280,Bengaluru,Month-to-month,30,27,47.09,1239.55,3,36,37.02,Low Risk,No,2024-12-01
CUST-01281,Pune,Two year,34,8,48.99,418.84,4,8,62.66,Medium Risk,No,2026-05-31
CUST-01282,Hyderabad,One year,31,17,74.78,1324.3,3,23,61.23,Medium Risk,Yes,2026-03-13
CUST-01283,Bengaluru,One year,33,11,99.87,1081.22,4,15,94.66,High Risk,Yes,2026-03-04
CUST-01284,Jaipur,One year,38,27,64.53,1861.83,3,52,22.39,Low Risk,No,2021-06-07
CUST-01285,Mumbai,Month-to-month,33,24,76.37,1950.42,2,44,72.25,High Risk,Yes,2023-09-17
CUST-01286,Bengaluru,One year,34,34,82.85,2615.25,1,49,40.97,Medium Risk,No,2023-07-14
CUST-01287,Jaipur,Two year,18,37,84.79,2950.47,1,35,45.06,Medium Risk,No,2025-02-17
CUST-01288,Mumbai,Month-to-month,39,11,47.91,517.5,0,17,64.6,Medium Risk,No,2022-07-27
CUST-01289,Jaipur,Two year,34,37,50.69,2004.39,1,58,11.81,Low Risk,No,2025-04-20
CUST-01290,Jaipur,Month-to-month,51,40,52.12,2199.62,1,30,15.77,Low Risk,No,2024-11-17
CUST-01291,Mumbai,Month-to-month,26,10,120.49,1117.72,0,16,96.75,High Risk,Yes,2026-06-15
CUST-01292,Jaipur,Month-to-month,18,26,76.48,1992.4,2,20,55.51,Medium Risk,Yes,2024-10-23
CUST-01293,Bengaluru,Two year,41,45,75.39,3512.11,4,46,15.6,Low Risk,No,2025-12-22
CUST-01294,Pune,Month-to-month,38,17,73.08,1197.82,2,16,73.59,High Risk,Yes,2022-01-12
CUST-01295,Chennai,Two year,25,20,42.59,882.13,3,36,27.84,Low Risk,No,2024-02-04
CUST-01296,Delhi,Two year,20,25,120.86,2958.52,3,25,79.88,High Risk,Yes,2023-04-12
CUST-01297,Delhi,Month-to-month,50,1,75.77,73.03,1,1,94.07,High Risk,Yes,2022-01-06
CUST-01298,Jaipur,Month-to-month,49,22,81.92,1771.26,3,39,78.95,High Risk,Yes,2021-04-20
CUST-01299,Pune,One year,18,23,36.94,910.9,0,31,22.32,Low Risk,No,2023-10-12
CUST-01300,Hyderabad,Month-to-month,30,30,83.42,2664.89,2,48,63.44,Medium Risk,No,2026-01-03
CUST-01301,Jaipur,One year,52,31,58.0,1917.09,1,36,20.09,Low Risk,Yes,2021-10-21
CUST-01302,Kolkata,Month-to-month,30,19,42.57,862.84,3,27,33.01,Low Risk,No,2024-07-11
CUST-01303,Jaipur,Month-to-month,30,54,47.9,2453.45,2,40,4.0,Low Risk,No,2021-11-27
CUST-01304,Bengaluru,One year,32,11,43.36,507.18,1,16,57.44,Medium Risk,No,2022-02-28
CUST-01305,Hyderabad,Month-to-month,24,34,43.13,1398.91,1,46,23.5,Low Risk,No,2021-10-06
CUST-01306,Chennai,Month-to-month,18,3,66.27,209.57,3,4,92.42,High Risk,Yes,2021-08-12
CUST-01307,Hyderabad,Month-to-month,46,21,57.43,1214.12,2,26,68.23,Medium Risk,Yes,2021-06-22
CUST-01308,Chennai,Month-to-month,18,2,72.33,138.64,2,4,93.9,High Risk,Yes,2024-02-27
CUST-01309,Mumbai,Month-to-month,37,22,111.13,2405.16,5,29,93.66,High Risk,Yes,2026-05-23
CUST-01310,Chennai,One year,44,27,62.36,1665.77,2,42,55.65,Medium Risk,No,2023-10-05
CUST-01311,Jaipur,Month-to-month,20,16,31.69,525.96,2,16,45.7,Medium Risk,Yes,2021-09-03
CUST-01312,Chennai,Month-to-month,26,20,60.16,1223.61,0,37,72.6,High Risk,Yes,2022-06-05
CUST-01313,Bengaluru,One year,47,32,95.23,3201.82,2,36,53.56,Medium Risk,No,2021-10-23
CUST-01314,Chennai,Month-to-month,40,1,63.24,62.2,2,3,88.72,High Risk,Yes,2021-06-05
CUST-01315,Bengaluru,Month-to-month,29,14,106.04,1542.42,1,19,92.22,High Risk,Yes,2022-09-01
CUST-01316,Pune,Two year,47,46,75.14,3618.37,0,77,14.75,Low Risk,No,2021-12-18
CUST-01317,Bengaluru,One year,47,8,36.09,268.54,3,16,56.08,Medium Risk,Yes,2025-07-30
CUST-01318,Hyderabad,One year,38,12,67.32,791.77,1,15,74.11,High Risk,Yes,2021-10-20
CUST-01319,Jaipur,One year,26,4,71.48,303.58,0,9,80.68,High Risk,No,2025-10-12
CUST-01320,Jaipur,Month-to-month,31,14,91.84,1327.93,2,13,87.39,High Risk,Yes,2025-01-18
CUST-01321,Delhi,One year,38,19,116.36,2181.99,1,17,86.9,High Risk,Yes,2024-07-21
CUST-01322,Delhi,Month-to-month,33,72,86.91,5940.11,3,119,8.84,Low Risk,No,2024-02-10
CUST-01323,Chennai,Month-to-month,44,26,74.84,1820.25,4,26,72.62,High Risk,Yes,2022-12-17
CUST-01324,Delhi,Month-to-month,20,15,80.7,1158.08,5,17,78.27,High Risk,Yes,2025-01-15
CUST-01325,Kolkata,Month-to-month,20,6,61.6,354.5,1,10,88.87,High Risk,Yes,2021-03-18
CUST-01326,Mumbai,Month-to-month,37,12,40.7,478.29,5,20,73.23,High Risk,Yes,2025-05-30
CUST-01327,Delhi,Two year,30,11,65.87,687.12,1,14,74.03,High Risk,No,2021-03-21
CUST-01328,Hyderabad,Month-to-month,29,3,73.06,206.77,0,4,92.47,High Risk,Yes,2025-04-29
CUST-01329,Pune,Month-to-month,18,8,44.22,373.23,3,8,78.33,High Risk,Yes,2024-01-07
CUST-01330,Bengaluru,Month-to-month,35,15,99.38,1430.96,1,11,87.45,High Risk,Yes,2023-07-01
CUST-01331,Bengaluru,Month-to-month,34,17,89.67,1539.42,1,17,79.59,High Risk,Yes,2022-03-12
CUST-01332,Hyderabad,One year,42,32,41.91,1276.6,2,56,32.44,Low Risk,No,2025-09-13
CUST-01333,Delhi,Month-to-month,36,47,100.63,4723.37,4,41,42.61,Medium Risk,No,2025-10-16
CUST-01334,Kolkata,Month-to-month,34,16,58.89,908.58,0,25,67.99,Medium Risk,No,2025-12-15
CUST-01335,Kolkata,Month-to-month,47,34,50.67,1608.88,0,58,38.07,Low Risk,Yes,2026-05-14
CUST-01336,Pune,One year,22,15,91.81,1483.39,3,22,80.12,High Risk,Yes,2024-04-27
CUST-01337,Delhi,Month-to-month,40,10,63.95,635.18,1,9,79.13,High Risk,Yes,2025-12-22
CUST-01338,Pune,Month-to-month,18,31,119.36,3636.84,3,46,88.48,High Risk,Yes,2021-02-04
CUST-01339,Jaipur,Month-to-month,27,15,49.47,706.33,2,27,64.23,Medium Risk,Yes,2022-08-06
CUST-01340,Jaipur,Month-to-month,23,11,37.35,410.55,2,12,63.43,Medium Risk,Yes,2021-07-31
CUST-01341,Delhi,Month-to-month,43,10,59.42,607.06,2,11,80.25,High Risk,Yes,2021-10-10
CUST-01342,Bengaluru,One year,34,5,83.67,405.27,1,9,85.92,High Risk,Yes,2023-01-03
CUST-01343,Chennai,One year,35,20,48.31,963.17,7,29,49.61,Medium Risk,Yes,2021-05-18
CUST-01344,Hyderabad,Two year,24,13,42.47,528.88,0,14,51.94,Medium Risk,No,2022-08-10
CUST-01345,Hyderabad,Month-to-month,32,35,69.94,2458.75,1,56,35.42,Low Risk,No,2023-07-05
CUST-01346,Mumbai,Month-to-month,27,55,40.69,2340.79,2,82,4.69,Low Risk,No,2025-08-24
CUST-01347,Mumbai,Month-to-month,39,10,71.7,666.55,3,12,83.11,High Risk,No,2025-11-06
CUST-01348,Mumbai,Two year,25,7,58.29,409.19,4,10,86.82,High Risk,No,2022-04-30
CUST-01349,Kolkata,One year,48,48,76.14,3595.87,2,39,17.67,Low Risk,No,2023-01-28
CUST-01350,Jaipur,One year,18,22,41.74,855.7,0,38,25.61,Low Risk,Yes,2024-05-13
CUST-01351,Chennai,Month-to-month,27,21,98.47,2213.62,1,29,88.05,High Risk,Yes,2024-09-21
CUST-01352,Bengaluru,Month-to-month,52,25,61.3,1473.61,0,35,48.42,Medium Risk,Yes,2026-04-15
CUST-01353,Mumbai,Month-to-month,31,39,82.99,3270.07,5,34,61.78,Medium Risk,Yes,2022-03-29
CUST-01354,Hyderabad,One year,22,39,88.37,3376.19,1,58,20.71,Low Risk,No,2022-05-01
CUST-01355,Bengaluru,Two year,37,30,44.88,1297.1,3,37,18.5,Low Risk,No,2023-04-15
CUST-01356,Chennai,Two year,30,8,86.2,692.6,1,13,81.95,High Risk,Yes,2022-11-30
CUST-01357,Kolkata,Month-to-month,27,4,41.2,169.78,3,5,63.72,Medium Risk,No,2026-06-09
CUST-01358,Mumbai,Month-to-month,24,8,41.93,350.76,2,6,64.75,Medium Risk,No,2024-12-31
CUST-01359,Delhi,Two year,63,5,121.86,622.36,2,6,97.0,High Risk,Yes,2022-02-26
CUST-01360,Pune,One year,32,32,92.78,2981.45,3,40,46.45,Medium Risk,No,2024-03-07
CUST-01361,Kolkata,Month-to-month,18,12,126.21,1581.71,3,16,95.7,High Risk,Yes,2021-01-06
CUST-01362,Delhi,Month-to-month,50,29,57.74,1679.14,3,42,48.94,Medium Risk,Yes,2024-05-21
CUST-01363,Pune,Month-to-month,41,20,67.17,1445.33,4,22,73.76,High Risk,Yes,2024-01-24
CUST-01364,Pune,Month-to-month,27,12,76.95,927.35,0,16,80.92,High Risk,Yes,2023-07-19
CUST-01365,Hyderabad,Month-to-month,26,10,64.75,628.57,3,12,75.38,High Risk,Yes,2022-07-15
CUST-01366,Jaipur,One year,42,11,51.19,558.26,3,18,61.42,Medium Risk,No,2025-11-26
CUST-01367,Hyderabad,Month-to-month,33,7,48.8,341.05,1,13,70.39,High Risk,Yes,2025-12-29
CUST-01368,Kolkata,Month-to-month,18,56,69.6,3762.58,3,98,10.38,Low Risk,No,2021-10-12
CUST-01369,Delhi,Month-to-month,53,18,46.2,786.19,0,30,49.05,Medium Risk,No,2022-01-13
CUST-01370,Delhi,Two year,31,20,45.79,905.75,3,15,38.78,Low Risk,No,2022-05-17
CUST-01371,Kolkata,One year,50,19,73.72,1489.66,0,26,50.78,Medium Risk,Yes,2022-03-25
CUST-01372,Delhi,Month-to-month,48,32,63.05,1938.68,0,40,27.81,Low Risk,Yes,2022-02-21
CUST-01373,Chennai,Two year,25,11,87.73,943.69,1,12,85.32,High Risk,Yes,2023-01-12
CUST-01374,Bengaluru,Two year,45,40,56.74,2363.19,2,74,19.28,Low Risk,Yes,2023-02-24
CUST-01375,Delhi,Month-to-month,28,16,53.97,805.81,1,23,58.65,Medium Risk,No,2024-01-27
CUST-01376,Chennai,Month-to-month,18,15,74.43,1174.52,6,23,85.28,High Risk,Yes,2022-07-15
CUST-01377,Mumbai,One year,31,44,50.13,2283.46,3,80,7.84,Low Risk,No,2025-08-07
CUST-01378,Bengaluru,Two year,39,11,52.66,583.87,5,11,77.52,High Risk,Yes,2021-05-15
CUST-01379,Mumbai,Two year,30,26,53.33,1322.13,2,21,29.69,Low Risk,No,2025-10-30
CUST-01380,Pune,Two year,32,19,60.78,1079.56,3,20,50.26,Medium Risk,No,2023-02-20
CUST-01381,Delhi,One year,46,12,114.61,1316.28,4,11,96.43,High Risk,Yes,2025-10-14
CUST-01382,Mumbai,Month-to-month,36,28,41.84,1220.54,1,27,23.86,Low Risk,Yes,2022-01-23
CUST-01383,Kolkata,Month-to-month,27,8,98.39,841.71,4,16,95.79,High Risk,No,2024-09-04
CUST-01384,Delhi,Month-to-month,42,12,82.31,1025.31,0,21,81.62,High Risk,Yes,2024-05-05
CUST-01385,Pune,Month-to-month,37,21,107.32,2263.68,1,31,90.98,High Risk,Yes,2023-09-03
CUST-01386,Mumbai,One year,18,51,177.35,9697.07,0,79,82.51,High Risk,Yes,2021-05-04
CUST-01387,Hyderabad,One year,39,48,102.77,5192.29,3,41,24.32,Low Risk,Yes,2024-09-14
CUST-01388,Jaipur,One year,39,26,87.41,2329.33,2,37,49.97,Medium Risk,Yes,2023-01-17
CUST-01389,Kolkata,Month-to-month,35,16,42.71,632.84,2,15,58.84,Medium Risk,No,2026-02-11
CUST-01390,Bengaluru,One year,44,3,44.47,128.88,2,4,83.87,High Risk,Yes,2021-03-19
CUST-01391,Delhi,Month-to-month,28,35,72.94,2474.56,4,39,55.26,Medium Risk,No,2025-12-12
CUST-01392,Jaipur,Month-to-month,38,38,37.75,1399.44,1,54,12.7,Low Risk,No,2023-06-20
CUST-01393,Delhi,One year,19,26,79.15,2021.48,3,21,45.98,Medium Risk,No,2026-01-08
CUST-01394,Bengaluru,One year,39,16,32.83,562.21,2,16,26.04,Low Risk,No,2024-07-21
CUST-01395,Mumbai,Two year,55,33,93.98,3221.36,0,48,58.89,Medium Risk,Yes,2026-02-07
CUST-01396,Chennai,Month-to-month,25,19,58.64,1148.38,1,29,67.09,Medium Risk,Yes,2021-05-16
CUST-01397,Mumbai,Month-to-month,27,17,67.69,1137.2,0,22,63.64,Medium Risk,No,2025-02-05
CUST-01398,Delhi,Month-to-month,28,5,51.16,249.15,0,8,75.4,High Risk,Yes,2024-09-09
CUST-01399,Pune,Month-to-month,36,32,35.41,1064.15,2,55,20.96,Low Risk,Yes,2022-01-06
CUST-01400,Hyderabad,Two year,24,21,96.49,2011.21,3,18,86.86,High Risk,Yes,2021-06-03
CUST-01401,Delhi,One year,39,48,99.66,4558.15,2,72,29.63,Low Risk,No,2025-05-30
CUST-01402,Delhi,Two year,43,13,58.09,742.0,2,12,55.92,Medium Risk,No,2023-04-18
CUST-01403,Jaipur,Month-to-month,40,10,80.33,759.14,8,17,91.45,High Risk,Yes,2022-02-21
CUST-01404,Hyderabad,Two year,18,38,57.36,2125.27,1,54,10.04,Low Risk,Yes,2023-11-12
CUST-01405,Pune,Month-to-month,45,43,71.29,2841.31,0,70,34.29,Low Risk,Yes,2021-09-13
CUST-01406,Bengaluru,Two year,44,20,82.87,1526.41,2,23,74.82,High Risk,Yes,2023-09-16
CUST-01407,Chennai,Month-to-month,43,34,77.63,2795.64,3,28,51.28,Medium Risk,Yes,2025-05-24
CUST-01408,Chennai,Month-to-month,39,16,99.83,1633.38,1,25,76.63,High Risk,Yes,2025-07-23
CUST-01409,Bengaluru,Month-to-month,37,16,76.74,1245.06,0,22,72.7,High Risk,No,2023-05-04
CUST-01410,Chennai,Two year,45,26,65.59,1709.1,2,46,47.78,Medium Risk,Yes,2021-02-04
CUST-01411,Delhi,Month-to-month,54,16,50.94,844.61,1,28,67.76,Medium Risk,Yes,2024-04-22
CUST-01412,Jaipur,Month-to-month,25,23,55.77,1331.18,2,31,54.22,Medium Risk,Yes,2024-05-31
CUST-01413,Delhi,Two year,46,21,84.23,1892.01,1,42,57.38,Medium Risk,Yes,2024-02-24
CUST-01414,Jaipur,Month-to-month,34,8,40.2,308.45,1,11,68.67,Medium Risk,Yes,2026-02-02
CUST-01415,Bengaluru,Month-to-month,34,23,92.6,2226.99,2,36,75.05,High Risk,No,2025-07-25
CUST-01416,Kolkata,Month-to-month,20,8,59.41,512.63,3,13,81.72,High Risk,Yes,2024-05-07
CUST-01417,Jaipur,Month-to-month,32,32,50.02,1480.02,1,43,22.52,Low Risk,No,2021-05-09
CUST-01418,Jaipur,Two year,25,38,45.73,1702.7,2,51,15.05,Low Risk,No,2023-03-21
CUST-01419,Bengaluru,One year,30,18,80.66,1437.02,2,28,72.87,High Risk,Yes,2025-05-13
CUST-01420,Kolkata,Month-to-month,24,51,64.7,3469.61,4,69,13.76,Low Risk,No,2026-02-23
CUST-01421,Mumbai,Two year,31,42,108.07,4185.81,1,50,55.93,Medium Risk,Yes,2023-10-09
CUST-01422,Bengaluru,Month-to-month,31,23,43.39,1013.72,1,35,35.78,Low Risk,No,2024-06-06
CUST-01423,Jaipur,Month-to-month,36,16,54.02,918.61,2,15,54.0,Medium Risk,No,2021-08-10
CUST-01424,Delhi,Month-to-month,19,36,63.11,2143.87,0,31,33.94,Low Risk,No,2023-01-06
CUST-01425,Kolkata,Month-to-month,21,51,51.1,2445.8,1,44,7.42,Low Risk,No,2023-05-14
CUST-01426,Kolkata,Month-to-month,39,25,65.13,1758.45,1,31,53.02,Medium Risk,No,2025-06-09
CUST-01427,Jaipur,Two year,27,57,72.0,4318.04,0,99,3.96,Low Risk,No,2025-11-11
CUST-01428,Kolkata,One year,46,14,75.9,1096.16,4,20,82.77,High Risk,Yes,2025-01-11
CUST-01429,Pune,Month-to-month,37,30,105.25,3106.47,1,57,82.27,High Risk,Yes,2022-04-09
CUST-01430,Chennai,One year,41,20,42.83,905.11,5,17,37.17,Low Risk,Yes,2024-07-07
CUST-01431,Bengaluru,One year,49,10,72.42,773.19,2,19,83.43,High Risk,Yes,2025-03-11
CUST-01432,Bengaluru,Two year,32,15,52.85,822.23,2,18,55.62,Medium Risk,Yes,2023-11-07
CUST-01433,Bengaluru,Two year,29,38,74.59,2788.21,2,28,20.76,Low Risk,No,2022-08-12
CUST-01434,Pune,Month-to-month,44,18,74.62,1361.11,4,29,82.15,High Risk,Yes,2021-12-21
CUST-01435,Jaipur,One year,40,13,47.4,576.62,0,12,44.34,Medium Risk,Yes,2023-07-25
CUST-01436,Jaipur,One year,33,44,48.72,2026.38,0,45,9.94,Low Risk,No,2024-12-12
CUST-01437,Mumbai,One year,49,37,76.56,2961.0,4,44,32.53,Low Risk,No,2022-03-16
CUST-01438,Hyderabad,Month-to-month,33,15,65.49,908.37,1,28,82.89,High Risk,Yes,2022-06-07
CUST-01439,Delhi,Month-to-month,35,58,60.59,3260.74,4,84,8.52,Low Risk,Yes,2023-09-23
CUST-01440,Pune,Month-to-month,35,19,80.23,1526.33,2,22,67.35,Medium Risk,Yes,2023-09-12
